0,1,2,3,4,5,6,7,8,Potability
-2.1304241443000973,-1.0732525053949398,0.4389959070431135,-1.7965935440380911,1.0773711456537418,0.7896096625332027,1.1143735160393125,-0.1865444441949744,-0.6631437347358807,1
0.10312874739569643,-0.007128762604600498,0.8773420042845929,-0.36862703762176724,-0.02183128828427455,-1.3107545771420446,0.016929349688683096,-0.9946155074168939,1.057774823250673,1
0.32678384864568466,0.9704389407047822,-1.5183078954380675,0.13880746780643058,-0.02183128828427455,0.10091466335199015,-0.8728160488901319,-0.7320090907537623,-0.38369734247219306,0
-1.057036235452931,0.6719640746392166,0.005760620820268028,-0.40550442968898953,-0.02183128828427455,-0.16301874795617635,-0.4452738399963245,-1.389150460490738,0.8269380302377115,0
-0.0076297818402558835,0.6867048081337281,-1.3861608808254375,-0.025071692944526342,-0.10475186307680365,-0.4993708817321546,0.4419655942343368,-0.5784555931246986,-0.18223538931339822,0
-0.0076297818402558835,-1.7061825021881643,-0.31272873740883084,-0.6185879932271439,1.047365440948324,0.7651859678761971,-0.05331654731096985,-0.1747016543320951,0.19262527859275175,0
-0.0076297818402558835,-1.0733913417374936,1.6441423514290479,-0.9645202817866863,-1.310306032753527,1.2285953965940672,0.09033039912335718,0.7648794671629194,0.8999669495678505,1
1.2207561145184218,0.7898112558027409,-1.49578424785606,-0.6627725653095156,-0.015132442511092291,-0.006280808843868583,-0.9921723149630873,-0.037912256162283046,-0.3647064115313683,0
-0.8442356517326606,0.634310830478209,0.8628989935309873,-1.7720331496611783,-0.1107760187364095,-1.4577884842227378,0.0719855032679445,-0.24625434031249566,-0.1447008470301342,1
2.0072652873913563,-0.6726629853524401,-1.9088439512317574,1.5547578130600932,-0.02183128828427455,0.6627732209880614,0.7234593021787773,-0.24939776979685607,-0.2069571886560209,0
-0.13313796792055863,-0.839926046650051,-0.5188164002437609,-1.1571286191385592,0.8406773807151993,2.7375503903508265,0.9409045293887265,-1.6019396228663307,0.7970946529879199,0
-1.6552097649851365,3.4842221597922944,-0.6731792109980427,0.36400968925158433,-0.02183128828427455,0.18036463184879142,1.3246277131970656,-0.4027318636324554,0.012684665925596673,1
1.3937588124060667,1.0194949677191905,0.2856455173733869,-0.038600315733297794,1.0972528192796347,-0.38448471650679605,0.04693888582562216,-1.5983360252811976,-0.24177739979466864,0
-0.9958916879089081,3.374802183694984,-0.540785673450209,-0.608442054831077,-0.02183128828427455,-0.33290512088976476,-0.5597350739829348,0.9345415458057827,-1.4415056679397076,0
-1.3185919633764498,0.38311847289818085,-0.07235794128163067,-1.6286299414731393,-2.78836439601064,-0.5938258952008337,-3.6307784858269723,1.2556040557873296,0.29298240748567633,1
1.2422055703953605,0.013876409656636599,0.6630243838162392,1.1275783596613942,-0.02183128828427455,-1.3720402553992115,2.2574059472517316,0.39959473819013613,0.18434398447181197,1
-0.8004759915125037,0.5127949393158777,2.2474866239907767,0.4956386861921401,-0.5529209866295298,-0.8682381429562961,0.4575271337005633,-0.7596991869582835,0.43249861257257033,0
-1.799007074415518,-1.8138124686473696,0.774047029961235,1.1232171609041535,-0.9342829571848468,0.11488654819260019,0.9763334381783182,-0.22208561663418716,0.5504129224736337,0
-0.32158048574001624,-0.5665626632978864,0.4936704892865951,1.3337727081174373,-0.02183128828427455,0.8958628185666563,-0.400585852489174,0.727081095339637,0.6426158166720068,1
-0.0076297818402558835,-0.5983155631084384,1.7958200665326594,-1.9333117566845335,-0.02183128828427455,1.3869392586721856,1.05143747070045,-0.1579266638814877,1.5266881303574888,1
0.23951231250563546,0.8888692111255274,0.3061775712636576,1.2970477751082146,-0.02183128828427455,-0.29937372796089734,0.4383088536913963,1.2772253144521377,-0.44910911548425364,0
-0.9295029317237711,-0.4092604835905071,-0.3010452011723935,-1.0939356509440716,-1.1557932926587113,0.979944946559051,1.69172057509357,0.10182310568182765,-0.7232076756460923,1
0.6566113893187243,-2.254645013883835,1.5142654627003558,-1.4323941559753794,-0.02183128828427455,0.478606201083687,-2.1383617832611526,1.9950710713534292,-1.2494317048792465,1
-0.3728350957157445,0.575043219505656,0.7873892402802681,-0.05492294810519818,-0.5527699574558324,0.004582664824218644,1.1748775366151578,-0.724650876526447,0.1378955564836517,1
-1.8541848291003855,0.002141221374721418,-1.384839978965943,2.24297026161792,-0.02183128828427455,-1.6482905490356219,1.7876324030692212,0.9443591735028316,0.5188008326225896,0
-0.7884938648688004,-2.703244469623821,-0.7528885729091859,-0.12474865323669602,0.41840778985115207,-1.8786110026419514,-0.25579136636907024,0.4733624055050486,0.2885253492135555,1
1.5566179693815638,0.5626246146947038,-0.16493391416458872,1.8062240218380416,-0.033281130096649784,0.27078674647797407,-1.0132574622550612,-0.7593817923639524,0.9267255168406554,1
-0.0076297818402558835,-0.1996294591396246,2.0162109658882734,-1.1438704936178496,-1.2116953534453248,-0.7681888763943097,-0.12773372459480326,1.579179098721011,1.3607055963912613,1
-0.2598178705764865,1.1262685630559877,0.6626917274016955,0.46941577394539824,0.1245145799323305,0.22176277280352064,0.1293464059552056,-0.15478030577706195,0.5334353560825025,1
-2.0682625709009805,0.09016655448715889,-0.8316121297823558,-0.3774189960410898,-0.02183128828427455,1.1856402397491577,0.7632011366612608,0.6666863693912096,1.1255856816759724,0
-0.0076297818402558835,-0.12982396584683006,-0.4845688702682808,-0.616393836580927,-0.02183128828427455,1.4887560729052713,-1.0318833957289533,-0.037912256162283046,-0.1268056743420715,0
1.1891690794096725,0.017991877346173014,-0.2174918963979775,-1.164604380927402,-0.08348886494840514,-0.878158474246339,-0.6763341285993779,-1.3032038770408214,-1.3195227864487247,0
0.07223821070789235,-0.9007931964043325,-1.0538426185950616,-0.1262232850455515,-0.02183128828427455,1.7821596398531414,-0.5070805280428534,-0.053440772334747255,-0.1731906640005306,0
-0.0076297818402558835,0.26308494183693526,0.31514252406160426,0.07312975018603045,-0.08615979604730223,-0.49984900453522185,-1.4878915397337598,0.19328913524099772,0.37325109928866473,0
1.2420458955241442,-0.28864622154703123,0.010783850313401655,-1.7274665308899186,1.196761584262099,0.16224456401140605,-1.6786224281760191,1.6354672280474407,2.0092472488596456,0
0.7095390109638361,-1.3703948689337782,3.2641798095453503,0.4464400783174096,-0.7199762021708072,-0.02873977445464494,0.06790411282790347,-0.0952311282587011,0.5212666809824916,1
2.042651145377877,1.3629329356357118,-0.7622662872766659,-1.0373369122096465,0.8022464839206025,-0.287627890396445,0.6199001784266812,-0.34253196461517615,-0.7330763100884136,0
-0.0076297818402558835,-0.2711112568570612,0.6439387088735552,-0.9078696435052842,-1.568421090243378,1.2030697121859457,-0.39203992947686134,-0.037912256162283046,0.5684764674663538,1
-0.8788575213670118,-0.21368618046967006,-0.1994529244031373,-0.4890045744856051,0.3959692748629087,1.5108545198723158,1.1006836121602233,1.1091098493693754,0.17595509841265222,0
-0.0076297818402558835,0.8076243845584509,0.20827053606725515,-1.225193671213993,-0.02183128828427455,-0.5448641858388552,0.535972969170448,-0.020777221991693746,0.3504327134702606,0
-0.6591980912398463,-1.2133418735352683,0.049518068072544025,0.8239566529994201,-0.02183128828427455,0.42193484757727767,0.42589199377672493,-0.037912256162283046,0.01461436096563924,1
-0.0076297818402558835,-0.6031468243907184,1.475968261904512,0.3959058963589192,0.6704800784978869,-0.5589769676769913,1.0532505756844233,0.2811068726757932,-0.2834678478009655,0
-0.8114349121657828,-0.41473234735640224,1.461851533930151,0.17876778840055937,0.3071405488277289,-1.8284368963175957,0.1920134892315418,-0.24957653010913092,0.5319549760397028,0
-0.32688608804961294,1.0833596841737194,0.4968434907700076,1.496423403476164,2.3423485577963885,0.22311973670418447,0.47956855432013684,-0.3267368292325763,-0.7044990851811628,1
-0.7371582119723092,-1.1416566348804567,-0.105960316351685,-1.6751559741648807,-0.8542485590751248,-0.519559721747187,-1.4760245177217972,0.2743114562215082,0.2715123760987165,1
0.7749887499897481,-0.22541563098313197,-0.23043106636262684,0.7744043736255827,0.6433877312070895,-0.6092354926409226,1.1110898784317635,-1.8016713370631325,1.2927472980394676,0
1.9946794138576505,-2.6290642056588727,-0.6560908235543903,0.5043035247174534,0.8559350092304181,1.6710080501886804,-0.27586907106571285,0.538172370833206,-0.22198495183034853,1
-0.5623444718439455,-2.107423362312226,-1.3977107740206907,1.9229428487966969,-0.33341131394820295,-0.33443781423146857,-0.992462110505683,-1.4458044950950764,-0.055218223627266395,1
-0.7186468217669489,2.0685074848192015,-0.5557588028635994,1.3756855659483056,1.305200840286556,1.1264452777080736,1.9949201975367232,0.6189866800178996,0.14376278797736103,1
-0.32115348793117743,-0.07024794195557398,-0.1278296833928683,-0.58707921973856,-0.02183128828427455,-0.5402468391522343,-1.3471380323814026,-1.5756718491596944,0.886603931195516,0
1.2904532570654346,1.1864595585990076,-0.12618773628547075,0.5293534135913899,0.8885772343519901,0.23277367707145685,-0.5890992790579731,-0.7607703022661138,-0.372553078895021,0
-0.0076297818402558835,0.5746243151410118,-0.24240497854611878,-0.12317561542493362,-0.9149569333761306,-0.6878525302364302,-1.017005394885467,1.1639268971110366,0.8288133678740819,0
-2.609914988724448,-2.409779229430055,-0.9484965318842934,-0.16354264460086596,-0.11798287716370207,-2.0834588410135404,1.314054963671419,-0.7328675646657021,-0.9256296751012582,0
-1.1428617655383593,0.022404666138030643,-1.3711098315948376,0.4679323267987271,-0.02183128828427455,0.9913924582970076,1.0097830133813166,0.6722305582086088,-0.5590876657056615,0
2.339003812831045,-0.3797300380946217,1.1474506768438786,1.1066250379122147,-0.02183128828427455,1.7837918386243734,0.055986593363915434,1.1717982882242088,-0.029566556698365293,1
0.7249091173149232,-0.4429191937772173,-0.19406644939859463,-0.6523491606520786,0.01444119334195454,0.6286935279450884,1.2658332937109427,-1.0601072347063807,-0.9185035508986497,0
0.3348803988345825,-0.19922743889504838,-0.6397975006940774,-0.8276371199401313,-0.02183128828427455,-0.2907008690380465,-0.05900697647974295,1.7947653241593746,0.5059298628667647,0
-0.8895565143165878,-0.8665116664730825,-0.8327273258237838,0.09427859309279729,0.7301876060827225,1.3941192678583316,-0.7100185040873741,0.043252929901803,1.5941424167447686,0
1.4922958648141684,-1.0774405558580493,-0.9145003697392114,-1.7292947542114556,-0.02183128828427455,-0.332831673581636,0.3864091587264004,1.080109293774207,-0.39097249335555384,0
-2.783376096860316,-1.5784909340965825,-0.535764101729013,-2.789438352013373,1.6569544524979665,-0.6380312026148777,-0.39704905894280285,0.6117519686983651,-1.597651297476819,1
-0.23645656499802775,-0.011838950199649142,0.17267621940107078,0.2957442166016384,-0.46422244919061556,0.943791730911442,-0.743396077004323,-2.1718242672995216,-0.6324008743003837,0
-0.0076297818402558835,0.5914832670616224,-0.02185237571429861,0.2127606289815931,-1.3340465814320097,-0.773858367837151,-0.8287882430765962,0.6195932185855426,1.4764794896767035,1
0.5971097435008199,-1.166192520488715,0.8439321185896966,-2.8152187764147314,-0.23237917390657215,-0.6912887907764326,1.4018614736524893,-0.7685083724869977,0.12810128744657345,0
-0.0076297818402558835,0.7100167039396418,-1.3856634623567587,0.8521625109223416,-0.6210228757225256,-0.36671379537135385,-0.5097679002924991,0.3131814379781322,-1.0574658120021778,0
0.525493721686057,0.05762541866832816,-0.18289073150279503,-0.5419008888554141,0.14652274355929298,1.5686519940606505,0.7329335174801124,-0.037912256162283046,0.4584929628166513,0
-0.6525810885180441,1.3948256018930427,-1.5025974991189681,-0.8268526577979669,0.9968788516064314,-0.7324287541287429,0.8290247951378846,-1.1812870198049534,1.3114189627834358,1
-0.39129827740087925,0.04276446442983883,-0.04749834944857825,-0.731933940505023,1.5522065542862789,-1.6418068464817563,-1.5016924198520176,-0.037912256162283046,1.9442429812481383,0
-0.0076297818402558835,0.166070336104106,0.20247779729036972,-0.9531641732568946,2.097554668574326,-0.14082497735202612,-0.0920898896388566,-0.4416579020791119,1.7308276127829165,1
-0.0076297818402558835,1.115975001265729,-1.2955943669720682,0.27369383251825247,0.04083510285147003,1.4772977849615412,-0.026218811081182524,1.160678562060698,1.1052086912682897,0
2.137823939644046,0.6472979547748732,-1.4071121981157049,-1.6756237449308717,1.0043963015087392,1.2986132409246836,1.391941381396677,-0.7766265131929918,-0.9143155913662203,0
0.4420744688164193,0.36930044591442646,0.6361976132114917,-0.8981394916782882,0.00731569020915117,-0.3635202365178697,-0.49224530397875854,0.4104101470012626,1.3961059356720262,0
-1.8158796765255554,-0.8660586224188502,-0.7953738638749925,-0.4830517930578675,0.5566199086901882,-0.01865446702981711,0.10443769860280368,0.7836592032679867,0.15190301328003206,0
0.7812271610093982,0.3141768697901484,1.0259000424958968,-0.6113017136247052,0.005739916994293997,-0.7189699129341948,1.0479329278422287,-0.7217636159689956,0.6155931823533145,0
-1.8364680080790068,-1.6702965030918184,-0.5291725070859907,1.0851146863000487,-0.02183128828427455,-0.2974008611482992,-0.11706466546565657,-0.6619181254528701,-1.2627158862623122,1
-0.0076297818402558835,0.058530357262394084,2.03042876721568,-1.0001646643825217,-2.010520159799041,-2.127490932203299,0.044318477629090844,-0.8722962825437187,0.11510405203558727,0
-0.0076297818402558835,0.6538664061196598,1.7911203143737833,0.7224129892667593,-0.02183128828427455,-0.7374743678139998,0.4032365728989791,-1.8807025462520974,-1.3100069423809289,0
-0.0076297818402558835,-0.18760986935996188,-0.9060545634047408,-0.04185570796783621,0.7817992249434081,-0.3282496786777533,-0.9929269762208047,-1.9345612124171296,-0.32268172937213035,0
-0.0076297818402558835,0.7443233256048909,-0.07205077562527386,-0.47295262894221285,0.08992929763567936,-0.5519676163132453,-1.403304966214493,1.2713765461851045,-0.4195516669659651,0
1.5062217145146082,3.7879426609203155,0.27851213656306417,0.2974803355938977,0.6727872595050299,0.6440881760992173,-0.6307136865793552,0.1244897723420325,0.8959880017798842,1
-0.0076297818402558835,0.4411995233163356,-1.0462108427657122,-1.5764789033136282,-0.15294042373619246,-1.1717032354725596,0.5936671526990145,-1.0417995559506397,-0.7143664272094062,0
-0.08570803858060992,-0.10894908186896372,0.6089864254665348,1.8637791972603128,-0.6796387611002417,-1.557096666553034,0.5462211752339794,0.7155044885137852,-2.111981219237714,0
-1.5565545822795097,1.1882955339386065,0.6959723198578218,2.2666410427770036,-3.967448484275924,0.24263131686658607,-0.706255015767441,1.3974035146254202,-1.4410970550213125,1
1.0277460837482915,-2.271879182142213,1.139366063076467,1.6581302171305399,-1.87266349542264,-1.0591468535226978,-0.3515281998309659,-0.7891104842657976,0.8580792550179802,1
1.276591447207606,0.5008344980243572,-0.3422324097111011,-1.0985655312857603,-0.42688771693560856,0.6014772642524195,0.5466571888776403,-0.032217153470408426,0.9141901342730857,0
-1.346877508698546,-0.0020754872756669437,-0.041118312930683625,0.3934102704387561,-1.1018038536152617,-0.013392144787782551,-0.9678073028559417,-0.9593202189531201,0.4822791758086941,0
-0.0076297818402558835,0.08620137266215354,0.4460359892635586,-0.3723847330407905,0.09525665867492224,-1.0240801881146167,-0.44518885089076066,-1.2316271954373277,-1.099857147351048,0
0.6539540482256193,-0.18700205004442705,0.8235623694475931,-0.5914365328006317,0.6585184608140124,-1.8670127319825927,-0.4556269233363736,-0.06811844118381682,-1.1281812464373933,0
1.1886448270268792,2.0618810639077534,0.2694274530270082,-1.0334856660182374,-2.499402156397543,0.8640558688538562,-0.25539592744362916,-1.2155082243383852,2.7026223142720402,1
0.06338188968581461,-0.23491621080428823,-0.9909183671089258,0.4396731675213751,1.2607540712152148,1.4658164680537837,-0.4904186183830653,-1.5533202010763698,-0.09280523482248262,1
-0.0076297818402558835,0.6894871835549473,1.0218473345173962,-0.2020619437388818,-1.8768269200475456,-0.18072841095178294,0.6436397061849842,0.26498529407771654,-2.6622531261002607,0
1.2393918055703577,-1.9319724964053777,0.6670365031088771,3.1827829270505843,-0.02183128828427455,-0.12799313692065944,-0.6558749674144397,0.16908289700411072,0.24388882835975273,1
0.24962646611009853,0.7610198025406294,0.39012764162771923,-0.10845492645842619,-0.02183128828427455,0.16356408476041373,-0.30828959806258915,-0.5313163587306771,-2.0879584541658547,0
-0.0076297818402558835,-1.2750098825970826,0.11798753619562335,0.09911235471849343,0.0656060110513234,-0.6019843729708279,1.5706623869711984,0.9334540209639249,2.1304567489792587,0
0.7932094649621885,0.6099392640062662,0.17167724824942399,-0.7721449445485408,0.02581557855567208,0.3187625141469231,-1.6573411573812722,-1.6713125223751781,-0.753493930654923,1
-0.2340540449251959,0.21681042908248196,-0.20768894177235342,-0.5938103264964594,-0.7662031097187882,1.5042832582936072,-0.6362467831402769,0.374458696542292,1.1982838419350068,1
-0.9864414689398302,0.2056531811741967,-0.30644376218865926,0.5701263919953264,-1.8372822102962776,3.5826711470873778,0.5042984059263722,0.16166453665906577,-0.6176567572513725,0
-2.4886234003069023,0.3212812071051584,3.0689843057833825,-0.8709799025328642,-0.8359919869866113,-0.9410138171230373,0.576037828258893,1.2494901091334472,-0.33683590835346056,0
0.4944655481523685,0.0881113047754109,0.04156790040113969,-1.1033619999881135,0.2876978977590664,2.1275227933709897,-0.5572722150973758,0.5396061513381705,-1.1947691737707482,0
-0.639505744765995,0.010488028052853642,1.999720003454528,1.6915720788858701,-1.2137083091832779,-1.3479276221840046,-0.7664923125659434,3.33186841825704,0.8399880224947772,0
1.5034552452864385,0.1933925263703301,0.11834531113834415,-0.4050307770277838,-0.9564994284034415,-0.6680528790715365,0.7027860485301816,0.7832762331198806,-1.178605709398766,0
-0.6192101348948729,-0.12379056010320597,1.2296782508726476,2.2948692418768726,0.1353179283515176,-0.13721874506447895,-0.3361358901023026,0.20353896886619455,-0.8460493089368767,0
-0.0076297818402558835,0.6736865193930154,-1.1717709948960209,0.27807994313632184,-0.9875601958700466,0.34248007260861185,0.17276960682902265,-0.9567716235059577,-0.551510617991426,1
-0.0076297818402558835,-0.2152336274471172,0.9627330340244277,-0.4423371620714664,1.5065982455933673,-0.5537567767205523,1.5548512069229972,0.4399236826481779,1.2917831464927334,0
-0.0550086946971501,0.7363864874599836,-0.38787802608437333,-0.19639909942456807,-0.02183128828427455,-0.3516166978457772,0.21639296276166323,0.6959719277414205,-1.1397793295870875,0
1.5256478789340548,0.13950999469772962,-0.9418542832438396,0.13782686200532146,-0.2873514754801104,1.0998214585483765,-0.5079515997903332,-1.4204272545604524,-0.47955441788963116,0
-1.3064740393893954,-2.4631192583061554,1.345155207298693,0.2821777081695469,2.0480924819695994,-1.2747720071776718,0.8740224113326783,0.41292190101661785,0.16226144370390122,0
0.16850448858894812,0.407090808531287,-1.0484885786662337,1.0662606821831486,-0.625865725929095,-0.16506118456368518,-0.5218306216182993,0.43091305954155007,-0.0726237727658808,1
-0.0076297818402558835,-0.17900240012802882,-1.039962385554028,-0.07636109622328903,-0.10814348899529617,2.1689597078561857,-0.19892596360207707,-0.9883128182791274,-2.1424465727090274,0
-1.4908358560802253,2.387357327900875,-0.743496993519941,-0.07319808672858857,-1.8040652519729785,1.8243976720324915,0.977017406467649,0.8103752134111579,-1.19676749938237,0
4.36133549782683,-0.3027608527278594,-0.9729284578886203,-0.21191319864751848,-0.02183128828427455,-0.18334956876597203,0.3183012309260118,0.48923794793936104,-0.5946239809766436,0
-0.03002721826695562,-2.167074384963315,0.9679237445655123,-1.608562461098852,-1.3895706492417068,-0.9823033471525665,0.31809927853712094,-0.526744375469126,-1.4780783977297625,1
-0.1700792161804186,-0.9567313314784702,0.733896858102303,0.08036489613765416,-0.02183128828427455,0.4444204776300664,-0.8301527170344251,0.4279079142066423,-1.4977557828008712,0
0.2742130856566898,0.31307829064882686,1.973196222317168,0.8403331797060887,-0.19551817621596457,1.824244674190639,0.0654533606175544,-0.037912256162283046,-0.8165537913609436,0
0.0006274224817296288,0.7562353142286339,0.800042153101908,-1.1933466074750383,-0.02183128828427455,1.1329677214826472,1.6716975734620525,-0.24797722368455286,1.530084094102504,0
-0.48302647986731945,-0.621134400664429,2.1797688910395525,-0.26406026372986097,-0.02183128828427455,0.7746560792991958,-0.1857219837433094,-0.07715926186054525,0.25192377240864794,0
-0.34761537744725535,-1.2923970924550765,-1.0528402975565223,1.6066556219477757,0.25131260906400554,-0.08559799266469553,-1.1342013208011417,0.729750951762266,-0.27050937920483703,0
0.8106319941359148,0.7969891740567198,0.20882742134768503,-0.9522417007860607,0.6124306678371985,1.1288219930631003,-0.8830013247651698,-0.5793558533197487,0.4228026209573715,1
-1.4665024209065973,0.0024831095572394636,1.8677231135854373,1.2343596391394482,1.385510618046806,-0.8655529686654914,-0.29704416620134844,-0.2955451026684885,-2.2511844332469435,0
-0.9195021951927984,0.8354909725479529,-2.3494959121421974,-0.3689165509987139,1.3110161649289442,2.4676626547906517,0.1749735859722251,-0.2856261638887867,-0.39835805243491956,1
-1.932020357711111,-0.07042427308831557,0.01599367587017153,0.006492654178248986,1.2381040533290735,-0.8865237330157799,0.2318088289894959,-0.2860780790903072,-0.6127208726077421,0
0.6330691511328023,-0.12158915473340987,-1.6270549470061613,-0.6168244794365784,-0.02183128828427455,0.1929775994944868,2.56460574171911,-0.2866605207453167,-0.6596150446357621,1
-2.4720604566057442,-0.3741442209016842,0.07327271122762868,0.6325786703390195,-0.6380012724598092,-0.34687334429778754,-1.2401705791584026,-0.6645669587552908,1.8956711919711347,0
-0.0076297818402558835,-1.0184680010378993,1.2175334788229404,-0.48215166334280474,-1.2846992696077764,1.286908525808422,0.5320799097032611,-0.4287792532959902,-0.6344322579212703,1
-0.0076297818402558835,-0.32128933212995814,0.7884036966890857,-0.9190622870347117,0.018120510561891536,0.6727833401167697,0.2782530644515643,0.1996569150997179,-0.4103219120953263,0
-0.045981856233862785,2.1226521888457524,-0.6887995216904792,2.330917235501292,-1.9270169379157593,-0.16502485024446684,-2.6802391220457915,0.5875188303167483,1.3366515072464518,1
-1.509939990443322,0.7943423344947542,-0.7240063905526404,0.4811256986309905,-0.3324609788191912,-0.10041548522466828,0.4366564238555065,1.0991679816716577,-0.009130388874050748,1
1.127722104672724,0.00021291884237824416,-0.2807580743723829,0.2345059620924483,1.2105314888246141,1.1751419059479655,1.551982833597662,-1.9219002500510312,-0.5968000692276787,0
0.7403570586856144,1.3801811149292988,0.18127571052761324,-0.2994598315418643,-0.37908444237255623,-0.1973787577154713,-0.301935499241653,-0.6042825808042196,-0.544084768036942,1
-0.0076297818402558835,0.8294056790699583,-0.21691970279415418,0.5277062668423453,0.729059752454623,0.6546429053138466,-0.9658921189011473,-1.0887532383421643,0.4566143315844515,1
-0.6758591887577138,-0.1604166702484989,-0.5410142273720095,1.1024338190712162,-0.02183128828427455,-0.1581904748304655,-0.41485846634069085,1.148950407602477,1.4753512204838373,0
-0.7467117850738282,2.480885612456988,-0.09262846342502132,1.1105382697285457,-0.02183128828427455,-0.9081492592480791,-0.7066869716096496,1.5980123804366826,1.443189435269209,0
-1.5856942567820118,-0.3438678526515628,1.2613130500154195,1.0500232762423796,1.0281832244364753,-1.6328874948018792,0.20895993912592475,-1.1320417169141552,-0.36711525683342383,0
0.1114564666295655,0.09318802003844279,1.197878716103749,0.2823351728798774,-0.21882226462556717,0.8059308626454432,-0.547337142628814,-1.3044119576108026,-0.006980216697636765,1
-0.0076297818402558835,1.6868716314080416,0.6030181584391436,-0.3778068476975603,1.2247403381055593,1.7005793648464478,-0.1359347223180387,0.7055875156812631,-1.344335021452633,1
1.612175447667294,-1.5025170062519453,1.1948168946472812,-1.0729300003492541,-0.02183128828427455,0.13291815544743818,-0.052335716370929854,0.32618806995491323,0.9747254446169792,0
0.06377316637850185,0.4816440664881314,0.40876520509043546,0.6274680470291804,0.5552921964308001,0.12124919584920192,-1.5772401354043468,0.561107122259532,-1.357697680543997,1
-0.3922340867497001,0.8403991433803728,-0.7831726659097845,0.33990874904992546,1.553686994765707,0.14367553810713082,-0.6146494567393944,-0.8895904462806294,0.33762724447073666,1
-0.37374042556529324,0.5607800334302043,-1.1029899728433867,0.11745439962013524,1.5653293980515848,0.5025878595851113,2.43789581915886,-2.6236933202374493,-0.7324026984010518,1
-0.0076297818402558835,0.5150290197107004,0.05618112100360615,-0.09013452703770444,0.04059518518758473,0.4778098707017948,-0.7556173959927298,0.18785249301823614,-0.7694479969414963,0
-0.0076297818402558835,0.015929416353228254,1.0453395247233606,-0.5168189537162253,-0.02183128828427455,-1.3126265236024799,0.05255760700838888,0.5014430718407398,-0.08950835288136622,0
-0.26198715643740744,-0.47547101270353415,0.2579614170254137,-0.058288758118774396,0.23995618392812812,0.6824775047977526,1.827422387742452,-0.7906835514342498,0.3353185412665445,0
0.49152019852408874,0.7530263704796284,-0.9427001691728351,-0.4433735227812835,-1.226266887095801,0.44230539879814257,-0.42553503828689837,0.010848817481947381,0.8691461576260597,0
0.28957295835395386,0.4154776521523412,-0.5844611412789983,-0.3253658982329751,0.33207364817133206,-1.3975592022122796,1.7564942298550303,-0.037912256162283046,-0.9339233443047348,1
-0.0076297818402558835,0.08543802514500659,-0.761788424083004,0.5971151391067575,-0.799027949417414,-0.33120727495126645,-0.6949846274088047,-0.5226914181047304,0.6814584216309405,0
1.9358033782420847,1.126975004317347,-2.0745715240990528,1.7398176464641906,-0.02183128828427455,-1.0885969028214875,1.2949700092108516,0.9881748965359988,0.10643993541906589,0
0.06356807086674879,0.12205330055439424,0.36214095798779555,-1.1438696928493042,-1.3343530919155009,-0.5289663428975201,-0.5101416954796013,-2.7107631178300835,-0.41227502800742105,0
0.6556265823450095,0.34162692350732715,-0.7443242573228548,-0.8995158953481127,0.8040916625260652,-0.029184492180156,0.38813801148049976,0.551416406332269,-0.4986238996994607,0
0.7337012069320248,0.13701470320974357,-0.02133568816565514,-1.1291200435491469,-0.3361353178621296,0.49562128898967334,0.4662767599600663,-0.3086312254629901,0.1859783437287626,0
-0.0076297818402558835,0.5355610157678027,-0.042421358587195465,0.7064303663201602,-0.02183128828427455,0.604837824614484,0.49045860109479916,0.40951469292332,0.3654436832912583,0
1.0038848689429403,0.01109378171597516,-0.6989875286922896,-1.3565041852552393,-0.5740404933793595,0.4946351067678432,1.4149852498753965,-1.6450984554057038,-0.6253616562150629,0
1.5978432988255065,0.8705599263672763,-0.07549738099894408,-1.028231254024627,-2.8673738267026083,0.07470713670462384,0.5104256664350131,-0.9086257395432423,0.1140982075836516,1
-0.49051763216151073,0.24746650627824684,-1.7035824040823433,2.5407693419773203,-0.19758074019063188,-0.6866259005810691,0.6875557938908959,0.48075856150377655,1.5421452168356222,1
-0.25366201869612326,-0.127577592663934,-0.6855502905666265,-0.44614306219295874,-0.49489919955268974,-1.3879515262155622,1.1491047755842385,1.159270153523121,1.3739257969272654,1
0.29930092038075834,-0.32447219473232997,-1.1810694940433333,-0.7358207042117209,-0.02183128828427455,-0.7890099997161314,-1.0250005722869686,-1.0620114532217464,-0.6835456849843463,0
1.6560816800284994,0.8465151275490777,1.0944141605861322,2.9593883925779347,-0.47011400320794294,0.86381351598537,1.5238134884861725,0.9223637536429248,-0.8619327804480222,1
-0.0076297818402558835,0.42645282204186913,-0.9507308916800443,0.8718580797312762,2.3486253224141755,-0.9317315399673144,-1.142925924093553,-1.328323088799039,-0.81456240042447,1
0.5777330667116994,0.46010487226047647,-0.6933489602727009,-0.2843211223818724,1.4514905232578876,-0.4255519653263976,-1.367079235470437,-1.6445183394754812,1.9484222238735927,0
0.5869129753737004,-0.8111584477867055,0.17949787493078806,1.472155309129158,-1.9840028637128926,-1.2440653456983393,0.6156242659352235,2.566289938361069,0.9699994944845615,1
0.2816943870318103,-0.7789831968192926,-0.4219403251053806,-0.12008317093168705,0.5156393088021772,-0.6169329147384655,-1.0438848032481305,0.14022826329945534,-0.3619550880995509,0
-0.3494825282269327,-0.3236534234321034,0.07708376602905166,-0.5411313705128964,-0.04829024148587326,-0.5161907554741224,-0.6215122423480547,0.3736605105815751,1.3439021215992195,0
